13836020503981606016	12189590617312287723
11906467926261252134	15941965852677451464
9672120573167608371	5887909413361268282
5222434994784015305	16076923531361342465
3068332582299069477	8079047685350216759
6622654550678604830	7699048174188555048
2420246051524490748	12504104065841713528
6043693294156437080	13525059726647894579
13723127823646494006	7535788146990788377
1828433301529580596	4616849113743324315
13274841036114451987	17044785473773934010
731333300202423866	12984338036313979866
4398690480263311057	9301553896846422387
13138448693372443811	7541403746251792591
12874922358133410310	14468661980021227794
15119940575832925808	320505701133998937
11795240822282578045	3363582158525501160
13582190205748003314	13373395318925542714
8365630203061094462	2608620066625570684
15615248410680576280	12192700697735870339
6109869408341294987	15557991947146428786
4494972787351200626	3047484184733278396
11206927508076326667	8917816028561447973
1975858848354876904	13879311594541830679
9028480946578019958	281200008316897985
4912595113047389476	11890254973960275229
7681111207993968353	6263234392172628321
8295002460782282164	5312265980493266937
13536509709220819742	7996272971571458350
509791119901815616	8837739748630833932
10629169597018685784	8464549951244121550
5448916369277060552	13825888103353335079
5167637986813713549	750354575987833812
1338129560511859902	17990531123149706786
17039877126583920289	14524663131928328641
8580407257813281935	1165178251380945756
111633765026170107	8190616430197454897
7815902414740590836	784676969415657776
3881112280049786282	15936830075063001980
244036694373016928	606223268783895974
11574406184628553581	5699126858766077780
14951005398606376441	4850838357429891033
7522906875032217546	11673243376400620988
7964447193959197335	566320715007516009
13764031385726805970	2929841454321995686
8897432498180862214	13999440246674925668
17930274493274708403	2496023929039189359
13874082101131301917	15651240652576076143
8653511979259728303	6792950060842960071
11620582300648939975	10189525939469129200
18400508529524485435	1277896344342188037
4270999281794797373	1719226334089161584
4823036553171247833	12654481918401412201
4471986944144279310	6045689472801742298
7157647038869801751	10456435423009826883
10888706723575774002	13633454239514464048
7592015484741361828	18280035150122161133
15803909246198540863	9819852525989704940
11696213724669708644	10021438972848268200
4738529357445603043	17946733281689317876
9806024804806359418	6015659396231702393
1848568926872536679	12683261485100055506
12478478147799725962	1658964889681118967
11233438729264405513	17237710623398316014
15079184887470585371	10990461014712091233
6718214917740094653	9627840473489101186
14813381210639279246	9210479093403402695
15081524094733986823	12979083056240684421
13447698264042192635	9236074968987316958
14761181180084476509	5536825846875929315
12219382466524004792	1925555118188316152
9593402323377658481	8431103471136600480
12930281811383936220	7752362483911331760
9694620262520289777	7937221361650465970
17441392666731415956	13825380013582554021
4477745419510266574	8086195835825786976
3917890611669744211	16741359754468443012
15504460510094577914	8812537955083794169
15975828548182400247	245342179274169206
12852811669844331382	8683824444450056380
17982218639813080044	8065940805618702220
16262739783731981436	5110409656708716868
9968324337859629364	15879311066791880237
16269919352777294539	12262605660979118037
13149374931911598864	10525802539328042630
6464666118950061631	13622907039488660364
5972852933303440134	12428737250674954985
15055466552865781105	5750829280244563263
7267056746375236704	14149992895934708201
7751542561803821876	3043563090735030309
14896153490443228982	7579066749580956446
10003490343638246991	4256761477810627695
1186948992744076818	860764481493079776
6342644490532434677	15377885645397288816
6629224773278046012	18434661237225950241
13397416849473770567	2039460902450082609
3928548491942202417	2140184987257210792
11399131210862434581	4994396849061944146
3281840190263420143	14805331707589916569
3402351391271283069	17863535713055402572
5739251139586330587	15595930052572794818
6741877866604267489	13410100396457998969
12152106943377568514	17504098642825045856
13617459861918246375	5081244107273566254
16895762038362942093	17649708029151035809
3325634798161106756	8485481492870275165
1654856308530279712	14300588098347594238
2985928696941271323	15794626967193899356
10743379946705093777	11638535061867408432
1525672478375063673	1932778153846058722
3629198646472324532	8739159527148807505
17582494889384098335	14541738757218885202
11896479627510795800	5911555873897395957
3420766053081045465	5850002805151748263
13331699208642830850	7906248246203990566
8446308563517578087	11590004531097429277
14775792958892460288	1187810795973490484
12109169096797484052	5772148047596190314
622040836408782858	6906513382565647686
685244090343955945	6812967849992859033
15495221120124916643	7198422310366369162
10509757653667709633	14646557961935335010
5283839231657570985	9303241927206519964
1847614083715734993	11617057938171744232
14676675738007829895	14558586791427757701
16081692813247554346	11412594907113404672
8415232740361440509	15660661886921574668
1209496940344924506	8586135884965510854
10542972096507957121	14320242123077744653
5363263394668158797	4930815389727913872
5490751919372976644	14852861847067920943
14472845268941360149	9308851794811352864
10891467261292409372	12627485026192718431
8990799447588790619	2093315698031851448
2922167201292442948	3631387617666424864
11481153975422212458	9335710099759278621
17259897336921183138	18291911693067371790
2209609015550780623	17710693344689898522
15496933358805352283	10743492997877987080
11779288441099946789	16467423934242359462
383724856913994290	9059498168327757053
6687903334767859986	14572530964448088402
13629843746935580688	17247038145707251396
8786178321624528376	3126241058171172752
13621261033978094341	5481905862771821874
9321627584123337678	15359021898455894613
10658297828747272995	5501157618587132111
8899821373830286247	10417918819631652671
17590898677530026884	1164358276737531414
9082583961340367549	18218214199657877669
14131684913030155197	6442982650703538033
3594204268257919075	6704841759858139714
5734657009171162220	10142601989929301757
4538001481873764396	17813147286732160762
6696323950205090307	8101057815908061226
17109373663897873387	12787268750629096108
10808114160653558279	3411250369308382186
656967170520297918	7982943187439989165
13070923332909564240	6594447724391287443
1199264347294026692	13040727547167517518
2686836894812605052	2803883634683183880
15822337819812003314	5294787374449508912
12596780518927920231	13894070165419093972
4023778714169183491	5778622998063557295
8692650105125319864	12438197950980958105
12958433427460348651	10301528530458062477
8740179972029854113	7574507500154507983
13119468972201994639	18062607904543151885
4056899112087849994	3184213956332562717
11062733406449976546	11707610834710348206
9313924592590329508	16960829950684287322
13155039684164460753	735538875556900577
8321515535908201324	16446787188135648000
4882374556602707438	12052769589574948204
10617120353014310677	16189012092217443516
17213084569234595490	13439296989570383070
2334860604513041981	16709174472775684017
636077446416045911	5773275064415280796
10132648645661421930	7593500165850507861
11629100824629187989	15715411481655692596
10192338223035261094	7620526077397016287
2234296750365992000	1654111632264719750
952109152123811889	4028096925874379502
10512971292935302141	4989725153102098564
14629528098100935888	4823900429418594516
9747465711639332993	2159779559269186313
9704258539926430573	628137897459651356
2663443748164786500	11318297444715248597
3147550926846429188	13654625139043041512
12728387829158562696	12215540318495520320
10263244449986559900	2288721850147534591
1716416309082859859	11063064107264190676
14625544873588736021	11658266297449334856
14401117833671209828	1155105688947446344
17520954570820528140	3662092821958055856
6389900933746059298	12115201232654548855
13070752755898593326	16047875148602572642
6389443042676854972	10746853238291743083
6144268852311042211	4395585355555272830
13281913590927290100	92011844077540051
3210879986924166716	10803253613938984900
3113346091954595652	1791734567875386637
4006365419010515549	10356432054693120582
697231547685596863	17200952877559883168
16302594136051538054	17655012742090578357
3964688054019245455	2027843643963309769
18228558942446188229	11013103549546765443
5490577971535884547	2875827271077620502
14579672298695228813	4444236565776313038
17385714588884739224	2256895692323590555
7054869818462405556	15050381202533775477
13457905122384257729	6059412859310806074
5523733658073329817	6352170597588966357
16741633238369202500	6562762252273607739
18291299566659650961	13207360545539028348
11457513877755152415	10400591546291448579
6751818713661668875	9881761130097535277
9250712428117157705	12240678474390188157
9694847836705153970	13491556973261092750
3588714974447659956	12991605957806299034
16419299114731047365	12058165768069439689
16312810029451386150	10002425851810532251
16442894447434332920	13109047903838979773
14830511771383490392	3269510644202297510
5192033883612235719	16273067234613959168
14261629158313539937	8357124103113416763
14405168713301762790	11297854316181233307
15542489346068774301	1391078404729497097
8539570102925302635	17463378411170216067
6423513145106755591	6747405494481682329
8581553596686797009	9693152497895534050
14939657824286638847	13344960782388446828
120431953445863560	2282427050700887218
1256641681941015050	13648334777029478511
6853619191114256942	2951467724591536453
17768751621700160393	9671999053383720713
18001239545142377933	6676458289381317481
6709801238792630083	10342873236073387192
10795417394469151823	18087745307819266925
1474667855842342338	17492966311150048703
9584754895140604372	9800392023148981069
15275534718508468536	9106280794417545349
16696141067719769693	17105793678732935432
10236177143641599624	11294617265581390895
18194930060440197077	7910460596377563437
49740807345560086	8056252311167965414
8173221879060250446	16638029389314305218
17155697116668247301	12917520612431962809
11599430935758678117	391133320990926828
10129619047882832777	3990646617664718538
654732266865825247	16931481036385131512
3421077148040392171	1780067492383927392
2117782675247140377	2867519980333618591
16709484428368089024	11838980642383682446
5285845095724184277	9035119999721137040
11681149178248684339	10359753348745143461
756640710091992929	1313230109135441986
12883862571497202638	9286242868785541811
6252357071238252403	10056591256558772632
13572551372601711028	4903293824952628116
13465949043022369982	10399677555921757155
9738418017596105090	11353278288174717603
10645112715186791	1291256827786411016
10628187047230777718	10707006897559527390
13966992742977627006	4987755909228256883
8701639699956252189	16364413802767682388
18169427254688810983	1700811014312962925
11900786964500524032	7436255849718594761
3543123066619534643	9332840635670080762
18406097468396233150	13399561492328611192
6654534195401935668	3359684891120772870
2192931744000578807	7856801286159496052
14670558700897979510	7186935906510589462
10507927638217331112	1702144241785766190
6034607522426287353	13035481443255470417
813383414663183384	16006722852371686044
1914823448150732569	15364831897499189692
1351876596179120499	16738830444811236933
5354685677927557005	4750231611301335404
3097489532870171142	153482392884417730
8340434605567229602	17607733762688657844
5333756548403104014	6801321170143075589
5861981800541299518	8002007362149980941
3799108939743684147	15409742299917980259
4460340259807751251	6886500912305794631
5384963615606174699	833662751581568186
5013876353747616934	12891848789342911019
4942754543284269115	5543499615753768248
13359346466062161530	16530027799849267089
10678275542343310967	17806432794324563967
17896210213615851712	16700688336472563733
4347474681417452166	9103053612094500694
6224182805473396817	1566054385836092178
8771280152269529192	5419929101121308190
8048700652102195890	4203007740475690315
11194104556894447722	8054906806396594137
14107054365556554814	2097956422047590528
7121850488890417560	4871222434215938666
6033002877145817482	3074343966314214673
5130825607139180071	4674070688573466409
14926124430904430920	2201581752317658118
10767326634186666282	8715251276428905342
14738724664064647244	13487638163547898171
18279139125471265723	16528882616633846615
227428137455350125	1746333137450795475
11510410800658274528	17070783081804446588
5622143309193677855	16503342030041760446
998960824043027143	6922579500796307298
12404457951274211697	4780180004172837601
9843450991332858625	15419466000976020105
2497142904142883551	11626557406091519464
15469513893873809803	4745954577493287757
18204398435857565145	717666477577236171
16758506137778984665	12477463905111555488
4391628544703681716	16377172277944119958
3040348205870596943	7216904822603456911
686011584908338481	10890473187620393530
13082843846107142607	12853814944414134755
16676477772488355003	726608462431363490
11138684607285177306	16925557969867793628
6441087250368467247	12776124945872461132
13279100497073214020	8827944540497952559
16498348871210388905	14015749037685965822
7735332913313631099	11637099316288764480
3638117545293375267	13399827506485686489
15645897950938228614	12653829866947163994
13386452082683556517	704357466522409957
14867474086943351393	18344304038410836465
12804525213976014118	12141789245924158230
8838947892980265456	11098806379124971280
7602291504535767976	8401451859872900315
12060962749755207478	14107438590377740655
17961142861737375489	3941990147211493768
4385157002614885422	8017063075186879270
5806825563564817698	6562167253873407497
17293849342492831603	9224581872448810541
1553276239293866617	12061322562140021306
1087189655297116867	13287693056924631555
13996940126599301191	767711422589162995
6754817149283405856	1978760813910389491
12321355283254077305	11762442017673366028
17951376463072642608	5805854571727177771
6290400622670382925	14703000430190620066
4838568032672766379	1668682769206270712
14396263697752958938	14581227369465898297
12024348455270776340	5685710587070927966
17950653693778992861	9819975398172851147
12321857954722199709	12198009728205644089
13458051901925343471	3016023769432664850
2357814270351324962	6502509009624794018
11446894093367548578	18003890735317480874
5730499283939195008	2534203269580593437
8544220245963360007	10666773455240800240
8580054598626901416	12256468109596026348
4117437656524421931	6371548286655020106
7429976233021939771	13751281133004632196
3719132431261817624	16691407475327821487
1881747410496720213	7765248117007880608
10169705767233782921	18160171488240134182
18193069464267619309	10121189611520114043
4637708810381495944	15379277283537910025
15414700997566458064	10033671643625041760
9205472706909093209	1178553653336538116
13974738433933083138	4822424539764761092
5501846048086092611	11989211952568443057
13549204100346659334	12666743165101955999
4930788047978557823	3003843648516665530
6897704060877205495	12978029604155965215
5750853761520322287	6026175325736931211
17449652020814291467	11750451399247185525
13231954498334424349	1960737576823438296
11652949151435204571	7835783696075794020
10889561868920903545	4190385009448595399
11930891126563605013	1155188789131991769
3765172403128143495	12729962105073697635
11969122499189159758	4007194122085086864
6051644931612422376	12034696093724808898
17251696985960894823	1305194312401508845
8620083218306015875	13142865714374804568
3188617397860057245	1851791244701687432
16117691116535802250	997491455338043986
18084884981350884596	9704305976659232654
17295856725002831654	18027867410276672044
2586402167515384833	9785869590945634807
4298366860591884952	16494776452333683433
5934798105051625620	15786268876157235365
4079478120541216060	5744981255117201019
2348924184969502122	15367748956050397272
12530094741206702672	998487949132430783
6353314018455863011	9412107416361871192
11494256246791787046	1797784019349197989
1050388736545447000	3736178065323544355
4088193003414320217	18062167737727456617
4468559987869786920	16875363589584021827
8732650978363945485	3811835777542350773
11493459691700141986	14943502642879223851
12919536404211402360	8152083110736643594
2850155435559971289	10078869678698961615
1660638289224798671	193809322907756996
12121745301483926972	4801615157347174150
6661420851902461947	3170003342001299642
10613415825312692752	1892516625288352768
5938288316976763899	9212588656576183883
12829852541195993582	380096988873722127
8335270732851616283	9054343240250757054
9505134691791807838	15719680554386419269
17885784082222554008	13300186594960296131
16709312981460754843	516205815618388035
3080542144851440873	14431237303814730802
5767065765822974881	1944306984190899705
4403353215747846690	6180016207459986578
10495092919271319249	15747608085187209255
14618343067854211013	12946563159900253091
12691127299586550329	17267922209718905954
3526306734702385986	14345057155598783699
18417329838821215666	15138928194203464755
13798823681356360960	2930600471960713941
4345673718007513751	16035793178993808453
14020033510180898567	18388433644476662297
8998431299286987675	6146018142018074912
3382927005785619130	9171390844905847080
7729872864773519031	12493033284319283734
7476578484979037641	15153264426215792149
17093572127922235040	10819117989177849779
12200595967229480072	6391738833503232573
9672587732057007125	15648976460030922459
8744051679858802563	9225298644875470550
1024912695069838205	17028800663877822411
10145396322947551990	6441243241866201596
10219374220477128158	11906201590049295504
2950314614771707268	2528108645703449558
9136769550749235414	16103296964069261186
15377998333043006660	3856428635204514206
9267171769099121141	12804318321517357810
7046441335871787220	17142795994644234495
7207937420926772815	3195553658883872370
8983591476335509281	9753149543496795835
5360166632565262553	942410512044567799
10540373943164083550	7742290006250035504
17769098576838815775	18293510503121459558
5792021329406388560	8178487987041010592
4785867409885568184	15185298665681395604
10126998105305161721	747914447304226899
4591324277080302511	7696738571020498053
4355544919716025508	6119190359247171125
2622775220274381151	1329115402396283134
5394200901254827516	13916302179791086010
11419606323429128948	84202551652627183
13659165703730044065	10155742403730838018
11843030077663032023	1047366374001922322
18279975059092920626	12707503164318950097
5704089998490582008	4274529717015860486
7822929264908871278	12104151328953031003
14033667793118920974	13063983902596275147
4114711958150608720	10330906380247683547
2971061218414452856	9110708896036209556
7023837119267424912	18326161527129187599
13603962353456482373	7974134447195311919
10817123999283935656	15519837733870866810
12568913860966601060	17707919435271110981
12232776059739384392	16895089412717968386
14096126121299840469	7052284126031282753
4304873114230791658	11295858520009483033
18079804830292941220	17808301872643702878
7624493324728565187	7757663699002691289
14559464741271186563	7144987459672384423
3173290855866695098	8779687172330442146
10807709925197335294	11826455561593367666
14419768373804248647	47822950235884800
8449262240936299755	18225026442693254911
8537430370784977073	9243603783603995742
5558813643449530176	2081870887343960960
12855876360372458835	17697551539140642560
724909525366406603	8326328402925914296
8631723274680695092	6989213960243848741
5355444079622346420	5934130420581127744
14012671371538687715	16205358619494797767
12237533575515478280	5085393706912111124
12657513811306546353	18050987619811880607
8138379891753033295	6105441211410563757
10478072180470421234	11226297290091433532
12789560099895249733	6121579685030963232
4690930573265428433	8764316167644816858
692694032814845272	14062400707986587058
428830751758184647	3077602372218757479
9666388882541879175	17019095753177973768
3136299298057869187	9353774467890605232
14057102739505514526	13578718919964609762
684757094992499172	7587203183658507183
9506251448307035569	620656051737985203
9790772108677054908	11564284927113706633
16095663389128903644	8948361324018235895
7239302382844898021	8615748500789230633
3892894367693119874	1103814504615154880
13143074380162985908	10425735795055245782
5830883385478413626	10560879339189447273
1975729442813529265	3238041708630640599
12343822947840459379	2732531279553800918
14075610780738245111	8349412615537191538
6135898918965233534	10202499187448437075
6989172328704536851	3653159706191950929
4253691417241465962	14161499437653000186
8176961401965611332	13961068661002701248
15911293627161146173	8609847517410059004
3880432400935449747	14452791630786207864
252289057471224455	14507804363557059867
4859139162549097392	1212852022676471508
7425185172511504982	18272549482109372732
15435218316907022136	14205299163703130224
7819115832571576313	7508772340991062445
14555632416841206089	3560503624249061839
4638265001614993263	9209355308051290005
16288049460674995610	14700360179248446391
14626951834023298673	8666143597547056594
7646184178219867852	14842672215920457021
15560919811508809697	13067532175497405567
11033616314937731323	8162708626802127450
1782955101535133813	12018743724278631145
11196519997526454016	7258929276656063583
5306783731233876520	7705070716822490810
5921986161185509705	17553430765754667986
4595748017529300056	5723024250173437495
16162558541871706355	18338652848534995850
15158016897806616427	11390644778623175351
1522567930840856239	17093970284788056358
721145370748549059	12625587631196436232
1651245046233177879	11344689024126776887
6213994001646727256	4499795279318122448
11602649704806479559	18307177697997521453
12984087556861163151	16925742522345346923
14917792942207798327	2650716735399050
13398387142154276626	13519270870259194777
16721681117168164548	4843750741857851668
9758989626731999153	344574824447445115
17305249436269684811	17900283723024889136
7266787419668949974	8697709825910992795
17774542411791638124	8630684041749679161
9062779153691932906	17220465314929090964
12113162420796857613	5891017691112369266
7154412272218845120	901206706008634999
6945872831324922513	4497583157380546789
13474183133326071470	5418920087389525590
9095270339375633197	5153297666472730113
4329586348689788307	12596944331188692471
18310522443364986683	14909987999467252103
7288463726635082445	13868172491007419372
12073564467389342104	14711120670562667334
6578689562460243502	4893099928172152540
557414835145947602	5061508494063781405
4615384292423812281	379145086346169672
16402261929805523980	13827183563056481561
1341570737906728294	17732767866202169460
8089773673579259265	1530732066379650559
2488138291525264396	3310951383178368213
17377452218910738254	16137903743855793794
12580180813992861215	10374141030955150245
7801177823279104769	7651990941119514833
2603649921155073443	14007738900653252985
2801648270123093349	4311270568701359304
12498838190692251992	16783485714532991162
5406030340946209370	9663359037711226693
9219667971506355642	8690161297703000881
12000070138438718328	14265200224680676694
3738644255706018836	828408883995437368
15047908351152152491	5697749249845106031
