5205863106519561367	11583665883015971473	17676083169945516455
1662700882857282693	6772066409600503547	3474903853133104335
15334590754137718177	10442633120359200182	9105567800465595939
16771323817617909224	6827435872646508141	577435267485696567
8615000047368723410	7737363539931209335	84389583395514238
8332067136348969927	8267859209598193197	6847822767872035573
13683488251716465389	12807959812068839688	1708675900517101364
16015821676386178803	5335101427486971172	17752307839517703428
16029948676382564986	14190916080942133633	16334123489697376764
14333475419236657356	9735889275570696910	15848647592128676942
11049348344585989940	4790092303255483132	2798369413749648731
13763168989709506456	1899173690310820820	8255140823598451376
8961277655497731053	7919037673877986936	2578179211409307344
4118258549665255513	18022834206014084976	11159506958137291677
15661207012365021597	8439747411105281768	16692222530968337277
9661617176262860963	3821940294520955390	14840933668119504416
16512181010894449620	11379242078186477006	13802244054871259379
7105073654370474997	7182671423677512107	6809883747625257613
15285811489729186453	6214730343358755311	2402741786695830100
11548989063332321944	15219485319567175249	3069929661132684953
16175342342812514827	2998728254676639020	13242988799476534634
10625672803127247669	3048032567899464185	12248667291320992677
15228342788533762289	14418174690782125430	4702816927163721221
10884786564573501086	4901930912548659788	5208231859691353943
3934982922040610424	11858925669738848581	13817310265905146247
5720616682758647880	8966519955908875436	8404351463310898436
13417930943582945375	5108268086408795805	18321464518073843488
8050940829009759594	11905311125871943090	1823907378098993773
13462443369473123634	6148409393169055551	8371595053620377908
4580153920225373828	15173804835106645322	12771145387022007436
9136995079145656600	17868423564779308810	5090244549563530090
8548956036882388441	18297423831729825804	6633467018520495969
4778800920455871939	15247333829441195621	7678551229287977495
906292096831440773	17607310307041721816	12074723517301858225
11477287322044636177	15476504567364740711	11279933353243095789
5056493361305726845	9340432998659082308	10430507553298526059
1672722249475621328	17262760194329034264	11228755442430976739
7978171602057453421	8187554703118526584	15799501156231101497
9320638225814684717	11736645665936008151	2197770287094174954
6788723483923043710	5658777047360739000	10546212142580864999
16968380885727136249	16074950187401556833	11052758860404874949
8684746383441009555	2139646454463846127	18196558250538957625
1832536383459688148	4131280279497295472	1835336375001647966
1807797997265131541	16405622418809378563	1196575958092489702
14893770695030092424	11068452346155013488	6688403871426465499
12132231527646740844	3153147827047600531	17428432420033050942
1528115282566283470	12393762053961350077	2045082903386383606
8488149181213128709	13691084025767733727	11548747649269088503
1646479450239172933	10851943398239060235	4639868478736825665
15505905660662127913	16631011728512563619	2922499095573823126
5877467004118827317	16744642766679592004	12251465982381561692
10698041027210906035	12641675535847920429	11734438726559010913
10778588418977337725	5297456689302838979	9037612002685745730
17449748551353663129	13015759000204544907	7937521764062995610
69759823306247167	6880916250886636964	6998270801686708057
16724395797347136843	7149638675647021369	731823168166443445
11876928178704559834	11034384988264716028	1967516645911810095
9268517669315311378	7628286607308818109	13890074434197807654
16765112550406452346	6290570769018031035	18100538025728445336
2841743885785950272	857089141390358853	7299690934847662367
10921451015733509023	11920050022540410768	16016628979513378352
2310084815975523375	9896076087550115072	17930544001116773482
10514493066328848407	15270744977611031867	14083984594164442952
10932824120038890002	10560460944147132548	7947683852962862013
10024253669576906284	4844370645039239819	14998867387577359091
15645277583514530937	6320316773885636557	136389628082534574
12816436303780526584	1986375083831607163	16061964891577655028
5636331552550115684	12386424061938394034	12796384458286644795
11743884134234391937	15622537086956400457	2279418362967749283
12504766209893663350	4972288305033064007	9871883339831783438
14200917730980860710	16637775862926243085	12049511421496485911
2780797604526115402	2487287337473104097	3672503274382489570
10684408154194338738	15613580915599208075	16840372224628766995
5376319694583791878	17367531886693721435	15082330807289338052
2294421179142180154	9340900373390660773	18151880431272911267
18004484197825413064	7052538098930440718	14190796272586690611
7435473071575980601	18046981804348186096	6946048333568631395
13023892127151217029	15732629787811756861	4923055352060672232
14513093533286188789	9451700386606765960	7614382488803730856
17655537393177026362	10217864546042239292	11676323104175634219
15158439599391870630	15313846899480756776	15829589487602923221
11330934012957765472	3107263784575443459	8853557202237356320
14541490146140787744	16671232565460192133	3683895984567761260
9327683148517544659	15841120543725189659	2027231582962598386
2597860984501781542	1639316001313440730	7016888643381625298
580022730116114791	16824222221489342263	1587513484986229286
17244677497159928740	11059948820852951233	9099412682156621247
12659378586619072802	2496567569096387037	1579783885881914883
2426646702970138841	1370322634984907157	4638451520773424934
759732066245761426	3366775063304938963	6542853747851052245
9773054870404200008	10973683753769475521	1332769328065886025
11435213001016142572	6255593494621772962	10467344776681277514
3453568902140733998	3815719830025007764	597784062687269145
4820066658524299809	9668509628871905370	5770666909210948814
14412393515659698269	15212458485308039560	12244130634320339916
17331227286973207656	431690951840270689	15592176239559879844
15506738167823248828	8554648142937918791	15735840345077505358
16861411074490856161	4407437841575642882	5735936180291441324
12401487190134265941	13386848653540748859	5890708863279191496
17132807626236101854	12119284362431876034	831381678587398895
3967399014579126053	14136231361786237830	15184754054801458339
18104374190654563274	15418610673558052448	17214109422861347267
3294599565791463029	1823821980940207224	15901083403652376122
17906936503485767268	4387336775948239860	17911442617971064505
9575439915653678684	9565858542988201038	2745263939936142919
477219694127860179	13412790836545223907	13051217792190146782
839107003050082650	16566352293635812095	519290605206368002
9013858738535312641	16681641825555406276	4410757008449495327
10547437502240717213	13806419890297393596	8251537163331474012
8373548378723482395	13124955964845717844	6308855545036000300
14853182365867688411	4884967485911017980	3256709077182485067
16730623288614025568	5518037420026662832	11640427997679206361
14752369325301729349	14174311616047797566	14215973145879678509
4721510875808543050	12567918251492387958	2904349835440692152
9310554058698057101	5248302629962951029	226168084942524134
17452993883668004469	16811707955008937595	8620568949150580122
3918015571798691997	11851019443214884219	11497045943701089713
874276341900144802	1121387117765104594	587591443483618262
4855414906100391552	10380929405685345789	6277498251515535318
5351699081495493399	12437247428215358599	15556524204507058267
5817757380217716239	18412862187547148376	2121493113286892776
16941366988270782446	17825571339631181267	14417006563824980707
6664098625223446769	17701387713715380231	640580102076687151
17702371828241029043	16455899569772682047	10352449079111708902
7725852224765803877	5968173652242563487	2829344968204268097
4573637875238256223	9376319287866062734	7294164978442745927
15255270706171807824	3187607956433045324	11267405764973495838
7086963273804548394	16855053929701502192	12359693913011212607
10915408938221905401	4790362077437971759	17803022300473338949
11425266531597169026	10571071049633353625	4594861676467099394
4146992845958303041	334318445658928761	2148303325809825422
10145790867368872705	1866179506890428610	12211084942267165016
3852325052967718647	5856040470654938770	2463054707756293649
7756599851669050171	1378949425946903557	16144366428296630653
9525097471249210135	8371123104121520974	14604371493629434683
16134938148082257318	4506160490968712921	9898417856618945468
358911347269848088	8782891638068625825	16636378455694562956
8959802524195195650	5415962010526765947	9648498795125721493
8737076824864298720	6404709538489815372	6634492650657235196
2668866488735469307	2975395204773525522	12105900775613720864
12071147145956551096	13130257452049467062	7132175836391155611
11786490716965325304	10141275838739701536	6616202693736825271
8148684559593760595	12843452398245259528	8609324398080983016
17436593024078303927	17892507967982324017	10693529326517317892
13444670859808398949	7795508330354867787	5041085452265621975
12800337147129204375	15598409541414888647	14332476102488826100
4598040953288229617	13080018730064135701	11024065577985342293
8728933772322923605	8500670859527830821	7131276438738269484
15161727213629402257	17069317923759424286	403935973364018382
18263362096672587784	10752684014634076683	9046721294440998000
16044629050349604561	5154568252354247589	8766429700096356092
10287238330359071900	15188175135432488661	18216105894091890005
474550288205038228	17710666381028660048	12480327178705778167
6608509622763698966	9823429074324147792	14917701432038418371
11529675612886922283	15724929588353301809	10841835331701818476
17760789487099340773	5741531529484824622	4748362677628401113
8477494697631242229	7798488801540605990	2636051731096981621
9651864829454787850	7852422272794942107	11388747645699434260
10449599031519382089	17619188500811035801	3984140791721610214
10194180288590514967	618998410130776575	122764804061256601
13147543302967757578	16242235709263382199	852652437319743697
4681528644526983837	11414921994629316601	9824623798721668400
18340000578020769503	15828973660801254252	7431475982706581061
16806790701849300914	7582688632857690176	13448603131199369661
5878047593098277945	16170343653250293319	2671224623279856446
2182392949518543810	6958523055925365395	47129661911558970
7424602439470138793	17792897124505399476	9964063920816847446
14972663153191876441	15392886780610215778	17139889115689334510
4618174240372008106	15913609585858401530	2800277005331405041
11232957912849690044	8576357029980923387	14987692186802516039
9996310714659952046	2060074316671911130	7706930275348491631
12257730122459152737	8712070652967242739	13007700587470567476
18134750606032232150	15663556997365646362	4346596583280257151
16740371899929526051	11542897562412775566	14073434760181083232
3974894082187702302	398799240308929765	5394695088924946791
12387126599742927074	6249230418680234856	5763179708703676673
18219821642884343112	5675226713936081373	17488281754499581269
13752890616601641235	7033678269340919648	1011527680431731455
13487343990977191586	10430514780791919581	12579443169177674862
9841802641404968409	10874629629293306888	9437398286832897989
1035482588032785663	18318270287210379879	769036381625288252
16724653830275697599	11078269310399201858	37523339523865577
10591361268343369763	14731311613905344094	1645041779859801231
17380112278671518741	18150873412745146096	7576367440814345461
15676303843107212516	5875059485766462909	3651088153950312851
16448298135329839407	9752413256134762665	6624435056010317466
9287609991456396968	14671132917615007526	8329898423282202951
13885481191032307106	9778477799718928383	8515726607536667959
7818627748897796080	18216488939238746822	4231860593454393353
12384483386352881470	16470679080357762259	7580858592590139129
13166031921889520602	18332963687602387391	2463720557135644322
12572939597382690417	14085545083765409417	4398571346857608964
1215886158538837363	10443105385770322088	582343399408483107
10621040817571278654	10379066839163234436	10810533023992880659
12256038300010074145	16320222917821424257	5120484290069760785
11393313900221529406	10163846837967348486	10665091160771220482
12006733876182190221	17043576052629998161	2543070965397872434
9603351801386196407	11263495000565113497	18330376883722210371
4653852878726317959	97547911088939984	11815795702634854370
4523442180555102401	10705169670763016573	6797119171301490952
17556522127215826417	4710148009603387570	11999914332683628066
10832695214909628509	9311123048621862053	12084983686785825544
797320560621429424	178479076727251397	1336827154621752604
12918164016978973862	7016191652899171324	14955958925413415833
680623807992270969	1472611325223668307	16277951015042950041
8058111971004348142	11765957279292790564	15434821075049594864
4669776333499998266	2160062830858107372	4380884248885207548
8175743136454711478	16166176966437277892	3321734132814866302
15750994380953725328	3310913389465488805	15282054849372012023
17293415937994381863	7750956260358322498	5127688534422894161
12547414391152458166	6090929411168283568	5872760812625193428
18332222594033108143	11491987677476173306	13466828252384371670
9224922058064774182	16987983985765938711	15105287239615106814
4381319071120127509	3571692037480143100	1790574556836448595
4031211003928275512	16895879720649015579	6277498026469241826
12957514531855434484	17300690819242404721	5744723667401730962
8731101717843623383	6638518535582720308	4084460112710502899
7444713702614041863	4435286924568346446	17118920774304169454
5678607997032661840	47475746655559429	2889153025128036088
18019552455079790348	16943635080549982342	3474167686980414367
14388250594606760904	1894454146200720886	17903991327237213428
9776098727388277986	5961411057191033742	7732785411435047465
14855879994136297082	12453237320413306362	2022853793456723250
15070985931964800493	11320163499076666789	4249328270928993409
4028499693055788337	5999357337058225121	1169006707491442514
6073585497869601865	7478280471295925836	9888999582204965075
4673998938789777269	11850208216689586255	5858200119433694222
8637032066996276474	13860651998302319691	14903781552811999739
12454545840047082069	2745341329964663243	8232934772808699739
14107738156879521858	2169579092161441438	6991647465014365759
853995283876568198	647897829055468207	4141124645134728238
2059273728805123432	5164675822825605300	7177839090575361775
15109371493700867643	13473133822146221935	6527140168538183569
6774878331060206900	13856829069213995055	94986908563965749
11360906177848897591	17935353327149597008	8671121673701767642
16857476791799999589	15961498810315759002	7494962108194952249
13726101282978767241	2291158762358829842	10911664259451676246
15847455543727566742	16371234942117738538	8949981422669116659
8823911857155005380	9369756254435909788	16063987907449631744
15640773403624172782	13800618988047381238	1348784268824758147
127189696011735839	17345948717566835809	14703813901479344076
17938065795895065740	11114129791785585696	13493664257115754868
8159070477879615482	10610141380735404106	12826783397432582403
16661535929327311575	5028101340371842602	3504864832951580535
11610710965347004552	1157257793110092377	10155712857535342666
8899890277975443159	4087082961647903902	15666437485403661962
15182686286754755980	6966068872995901385	18201353321075547168
1517027856565771262	13294211814000024267	9159159844378415552
16773053311927357834	14897224342033488290	16413251192160521178
8426724000363655108	10319799873016656232	7229919079492482862
371645304474857492	6356450837610415807	12822274193668836465
1820920982903839155	1772316900747735640	7937345661440319885
15916853792150883459	15287812726116948392	6205611138743704107
14060264476404000037	5874794021922529458	13330268311905318695
10651326528331326047	2793113861094795080	1216019616437653989
12388858220439810446	17295153052157833161	1757369940971957224
17237100443921425878	15260810984985217872	1404196466430260193
3924096042244955499	18200393294070797047	1538276191942450044
13596366448829455738	9832133386197090918	4698548700816818114
3312289747068799995	9640600371207490197	7529326523287944648
13316467140545905866	1662813897017306294	17771887893689557222
15552446304150018298	16866549331570120824	10333421279180918598
11607533369180744579	13362107229486736573	10990594308038407433
17719694868137257959	14165077368772322893	3260537785201195937
9880736305512963452	2978108819981034309	5154602549144021007
14882836253513029931	1234089446947942857	5790615211434680948
17642937473466312640	5054466987165202114	17742812103441371672
3140069018294189812	10111635601651968735	14810123236621982297
9192992828640700286	11422380441306668129	6717771058638284884
13977515491068951672	16728798193999980462	6933877207100405217
9680375710393200535	10967653436462903806	12406792106747446133
14623532817451754637	10743703149863574764	6530027334395109803
3072309525603218863	12043770344211874473	3808734641647258822
7969205502776756288	6217969527187615201	13932351389620073540
17360942159205508423	2377703738689529356	16324576630812557063
18011929060818111245	9487794631204952290	2204471939658189613
4037176758461236440	2989986889526042809	8578463845679556171
8899046618139367013	13386495258947693487	11519589954463268906
6211881836451331972	14262224199678799451	1724254602312924537
8797228598197301644	12654654526162069606	10744673122019990287
8774492246439656951	2261155420088531380	6151505368536422854
16166121219740848619	7830153369951239128	3878899942699027651
15789978726055301769	9729228336931630577	17315234841363394924
15489850725981697531	12215778800822867380	10412808853251878193
10055945484344557175	13745946439494846027	6566191152087103855
17121251520782632697	105718161262666010	1084563896804472137
8123798256669626593	14962834874242726981	18432426051050467887
1640804590778483131	17085558419140074958	7669033120472528135
6969635118990144557	8485868250885414490	6050181726373030004
2999962210782116663	5223700858479757408	17330598659248075072
11386084187747217736	16246145228476481214	16321417236856587242
4509106718466153776	8759350692965559040	14334528535699987950
16684364020443001394	8168712435441438985	8255339914004459475
10895912284790741669	3306095119867163856	5435639688009183137
12693735611500797555	7954590313809603389	17783342435824512954
15942492394625299503	479807276537298384	2094015331187863719
16380373449545170725	15885025192965006560	12375600080985476865
17059646865392572615	10735428053765068761	5292107989601103082
9884374084772606732	10514162269879295684	1907676216795744571
2870831669372682054	10039495390364811213	4079733776536442509
14985795222606558381	5282851089347850712	4178875862740067102
10553537311579102671	560378700829401837	10507439947029572002
2141640830674172527	16801580269854873083	13816088769865081321
3439135961275396037	1858032488391739198	13517126015064082929
4647053529418770228	480754876982037340	5473301044560817796
4391417914416101471	4951482496175819599	9109548491161775962
15198183520935987565	18240125551453844046	12639611472742440306
2093354999872485968	1017245884821324152	6465756852500117269
16001770440486697774	17034216724861989438	12224013507762541374
12748565932375658519	7189764469111263032	3248381635937028773
7200134584385872226	10220910259703585863	1557510927375323896
8491334744990679419	9663231254453868145	11571498335666160808
10229471289681508441	16356678956659765377	10082274257688395096
16244953273638980000	5431484202554404536	5594200255808054086
4691968736449915709	6667074608233991921	9298423671272559408
11727993815385853455	2932689226970291026	4360049968902122480
5736482551848162708	5396913262890543776	3212462533169991192
8465956620379609721	13723077923187503574	7397723672427700917
592580788989261438	2605779519185574809	16628422421004731826
15816881120454640509	10345992793047815633	5020296283619218328
13120654028742333054	16027285578282271495	6007375848123797955
17770098597868024564	5509099048498545971	10965347423810798439
13572574227429731062	5903070019429494963	10007156061110846345
11166816697545393687	14463739576589015	10699841784418542141
9891193198125811751	17310521197222900408	5959449556418397734
17282035486138980712	324967481749015610	6537177316401625732
7787443222552982675	12756865932716484345	6618956687435752091
11015410079285953742	18145985394554095763	2066136289857584738
16645320413332812519	3778241973116019223	10726818587712965217
6314187371890297280	630164850198773180	15866171122706549979
14862486787453711944	621161508732116695	529005965578785991
456557028984664919	12604363052211513825	690265654716004398
15744226870801327370	6104595445253196967	93113623012288862
14449369421625259029	13049748112439223583	4814620413056381044
11981005121948010744	14672187065766558030	16234674468985378732
9823982140133804978	7506030002137162928	15063786140916643865
15423879951345393329	16647567263876916152	17238092357868161145
14400805450560319353	3373823118297353336	4916267959757119984
15996472322027716850	1259921517859304454	12728066627865847451
7527145221632170131	6702163145112949955	17503630183989242097
6349048151492138572	6180821485994542242	13134606926916870829
16139802835089768638	1683464975492008838	14193411797395978841
2124095901742731531	2226176733135826189	3314909362646310234
182401157247862375	15201705740286120041	8681824258385602676
190027926269492934	13772335622771943666	16052067645600700086
6185036863957200218	10246838054477634713	9277359397376278422
7923840386718090570	18213525442170929385	15495180169704899782
10626450267549867758	5874160004637023624	11133778108660404998
7036940228758474846	12141040962621018428	12997637795304341879
7370715389539816832	16536822567859851276	5077240227702912897
3927492161986684238	15088281254677455446	849380096500287639
15330089153212391543	16666587407578899909	6442842383864088234
17860052667093960060	18218964642138684303	12199294913584428402
672657070699842978	7938982263014130105	7726257559580524285
12215774449602455091	3383313205476411081	3336189598291940400
15539634905912666561	9996552317877342244	7542178504026741292
13338091545321735191	692874819166894500	15892122026476316453
5963070233064130978	12609082051304103566	14649300306130252044
12819772773379909423	9791863608463685021	1551142241723144213
937329664465315154	18205267438802166605	1508216862145010528
14416343863425417095	5699267015750146692	15290551344932276679
15419835640460221877	15868652675861783273	16104219132938201768
6453879248810474733	4225374255006762507	1034052466034450960
6054937590666725369	13178754736447389908	16736960061337528723
205885769902706182	7732210081152287751	704679641355740826
3965800596068911498	12919934050139097476	5124385952103183521
17494615918535175654	10659533060891461089	15206488129039184030
9775806885770018724	5161149002940465135	2967616151118359644
8006298929895991646	14192383776974651563	17985632848233815878
12183349328664658215	14760548811246543217	6310310183087658594
15784345942909248691	11845873296443226546	2356635589672997315
10921753374734404649	14387463832208758906	11478700642340621314
17329302758603084289	15089478031636306884	332948542553433544
3666629200176503255	13539595034087886852	15862104028766529069
6142734093146084163	154061798933217205	4621829233575138201
17588735415801090523	13160414615651443837	15039012995886208071
7041281727424255498	15268035640868240347	16603352891875229698
7002418243654016307	1846084860447494886	3526533701031842525
8970809552691484078	15697276959052267536	7286693572684445855
7889458058206053297	4675423290129843699	2974414952944038753
1093840490362635045	6855030941166924758	8058293998763984849
5813425467769660788	16944776726642144119	3991180549004428229
13470351538937528010	15233166853838201295	16185560555250672584
6522762376751124441	6375628207781892845	15200240687255537837
5594309393583002656	13567336333132426523	15575208959338629858
14704384499466746262	646637883830147904	14997844751262462683
14179697704694367475	14297682309865726904	4701268500768410733
5169581144303951616	6842503362144085630	5301813602336959634
17457437112124282238	2340025737226851715	12153247735866931309
5867855508416479459	12056974362672166708	5184365532360628192
9522610255871836112	480740126660947106	16920248839464305996
3803665665559459075	9583420335852021191	7553866014269458237
12965166516599912157	10585869796599129758	13028508064054312779
602221097186479350	17163030464549371081	9161963052001792716
10672421528868265968	18257249943443195507	896006248969718502
11486693223498104649	4604932771636583879	5332820402291780336
8069438992303200934	294851088005863353	9059403634958840661
12393645848392829042	3337549118458699044	863533889504497023
5856387568252230774	18214747780896653323	6240886646135135658
9281993575037553287	4412090159654102204	443753394538958820
17921935834894811851	8951524076590310958	3804683930261084936
3903449932509535869	4124153538751271688	4877367557126711961
8389472357200086701	3620290865274947482	10537285811578198372
213599347368221015	10130199467505886608	9624033870456939530
11527088876312617712	11198385777828594566	12094534850069626635
5797552500638976768	17766455124891013241	7946227793065959263
15769033857685027828	2810687100741469341	14611054037525275069
7789763443648018026	6960743691660186019	8256284026589064613
15620204065638970021	6455155402666728309	7168604278852038196
7998438614038559300	2909969211393020769	3030276360642351974
2500191380846339221	14670723426824112336	17150815480229936381
1994746855750500922	5206174897288525612	11261074319802117416
10225236593221275420	16406304487748874710	15547588431833034863
7585575783338340296	552806910631062062	14185272793200251678
1128312261972785543	327567839055202885	13906931455294382166
13807645191496959467	4930968806031941979	7239527977450958474
696108902745460119	1792835148766480068	2210047172315327880
4734254767877246796	3129917428905760637	1416842193168363195
13866911249903917603	13592159005996925237	12063842877267792569
5609548876032799964	12863175638740781458	7886411698162720097
688003482946557765	6429803410505328774	8511126951779118913
10770943866134253209	1238486754029454372	2235417149670199093
18353572363344360891	13048885438982348971	4752860320611739378
6942782254603144533	2803781566208686208	6992214655868115814
14306696355626521404	3429246955503627623	18369844483271415715
3912871199113994914	4556720948852701780	5669182649879481237
15031951545575441415	16501839475018173034	2950534265594997301
269604064931480167	12159567962088236248	25288325966525113
3453850212928149021	4110819851432677468	3891374475376470028
3100612500540966005	9306199268100216336	5871256402196225619
6119427492719595691	2779685638148375081	13089109252260050533
16594557860464986427	9555904954563545143	13133105570228421889
9004132856466127190	15748252961029270557	9008557558601001207
18191731460542255221	6173756892414139174	8847242319418320189
16327682038916027803	8119876997725239386	16307334700596997028
5227385445821619560	12561777238245989897	5282780391534430609
17477603040635854565	4981456694872560598	16248901978374085514
2871200438005709331	9596764273708871739	5495608547494542961
13794010145898212690	18252667951952013707	2106315428956409073
2159894023126998371	10749246907559029424	339738176186197187
3244621477098950596	17668546288135295319	16313891648002073882
10528979316627096819	2931751458237950489	15014719432605088590
17681947496125821126	10248805291440313443	8032465424833555772
17449969151463715586	14048380824690872055	17302080307010175078
12352951121098593206	401664056532502049	8658606353733798833
9925225318684923121	13049718306714506509	9991842380183933593
10914973716538830117	12572469676365160284	4250961175830814492
4825315264265450612	17408517229518124113	3805364145632996966
8184438786572736969	18364412183319699550	8371645828874251970
10694312671088551085	16361516185546811372	17080639018723399438
9134161416173287293	3694359172335734990	7276850418125125036
1724221316680530874	6742698977289219301	6576166635395629224
1578148328835624223	18264901181146989861	12202620693898271801
790159104951743440	4873147790836559503	11857298578816270269
18223250321560664177	17239928499231370795	3129593909355963307
2517167378382230624	11393398595959985865	18305850152445973517
5167157154163399822	14354754846027874328	10407819948941099469
9616961329832341150	6319347412596779161	10715683744469183202
17801484974885812574	6194712250927569564	11029888658742021560
1122046857197077031	6371212908146076911	11602440029492289454
1620264502873465239	10124599454256882633	8034019155224640489
1037667380400323553	2876419786516488494	16136540394640530706
15959232790734639752	5470717407426032449	15618050000802343080
7252876100809078389	7114910404858650254	717819424903441721
17325574567148106326	6841401827756053265	17303814398543671249
10862013981889299695	16877850314320156815	3267590958708740218
10230675042365634300	18409273146649625836	16484330596326341516
17165202136972161940	10548203702535605851	316227830364572078
9671770956579006045	4823336066376925446	4258553709258794905
9229644655718068730	12835673345485805275	3196757792949531257
4857949722830724074	14061966860260451954	3617758299355378553
5583341207316498815	9961529465932200415	12075818715927497367
5470067179320698561	11996264813973338321	4961097167239342327
8680843340247671905	2810852381066784687	6964140070444502442
3196367589752425679	15531055971387532124	5175720636509460818
7556354163628639716	3614901884596124067	12380698811354177022
3358007490362246889	16637101520547158505	1985228719874084795
9356814438690285144	18324192287102750644	2312066063287897886
1629819428819905599	13236674498413874033	245652342274561533
2878661843061374984	17100566725997598543	1090306934769145941
694511666250599464	9875797582412458641	13569896002404031129
10699474127946251523	14390167533631067240	892159255770518576
16434510416617515919	78258687235676276	10801756286891767777
18414722619222635301	10212341005399374684	18398041696055860835
4386229290959656706	1402259822139328214	14365986021850357297
5284535569544735503	3171301310593182694	4783539055420098501
7827815346939324418	3838934645770536550	7055529857904326802
13924118739434101328	13862758835036747253	4153874233694388931
1972227061757956753	17046975930349457580	8308699752847891082
5373887925381233784	16256176266575963891	18141617141251019947
13062286405297923354	18070310592632189458	5813414625464198044
11080896038374731376	2243661169185723435	14410233204348626989
17822972971603153608	8487992471798474241	10869175974566359025
2385649905117051504	1593614777749113663	241855087143123388
11918486556681632966	12448283725385845516	9241148264242743176
11255061479136166454	16784387361813440374	13440801545354271043
11149625968934722349	10983129082680828082	3691485872792358831
15249811256433347431	16384047591104059835	2453283873668341249
9301169948915788596	12121983298943507519	16167639600923565001
8605661363958194398	6724502345886913945	5902218210894910546
10855379981513427571	17521193080937009751	514030669009919775
1393211568566162044	2519523774477287488	1279633109798443082
8998392430804982568	8886752889071164933	1085020174096175565
6198945148020932132	16822234666513943438	12808989936448330222
13960133150358317798	3350056789628894129	4047339669098068185
18369676003331445846	3382311680177787919	9299598529677992120
17865675550387317337	10351285411969869151	12002259969063807707
17633118222412054802	940913563244087552	2140901132624243763
1532869502595679316	11977347182485333991	17344693596949008241
9840592784946720824	5252580733167523111	12666833774374228630
